sample_index,group_key,base_group,size_class_index,size_cm,depth_coarse_index,depth_cm,depth_label,pred_index,pred_label,correct,p_shallow,p_middle,p_deep,raw_max_max,spatial_entropy_max,hotspot_radius_max,center_border_contrast_max,rise_time_to_peak,decay_after_peak,window_raw_sum_gain,peak_persistence_ratio
247,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.03802819922566414,0.010518057271838188,0.9514537453651428,53.0,0.9056639411086607,3.5084027717708177,13.819443702697754,0.6666666666666666,0.0006060606060606061,0.0030303030303030303,1.0
248,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.03309229016304016,0.0090549997985363,0.9578527212142944,53.0,0.905874284117801,3.5084027717708177,13.88888931274414,0.6666666666666666,0.0,0.0012106537530266344,1.0
249,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.02756555750966072,0.008042445406317711,0.9643919467926025,53.0,0.905874284117801,3.507939811145696,13.944443702697754,0.6666666666666666,0.0012099213551119178,0.0006049606775559589,1.0
250,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.09503185003995895,0.0245352853089571,0.8804327845573425,53.0,0.9054844519794574,3.507284735440562,13.944443702697754,0.0,0.0024198427102238356,0.0,1.0
251,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.06849507242441177,0.021329529583454132,0.9101753830909729,53.0,0.9056396983049692,3.5084239475368806,13.98611068725586,0.0,0.017575757575757574,0.0,1.0
252,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.014604591764509678,0.004618660546839237,0.9807767271995544,55.0,0.9003117760433488,3.529351418788849,12.180556297302246,1.0,0.0,0.03718199608610567,1.0
253,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.01752195879817009,0.00567449489608407,0.9768035411834717,57.0,0.9005901263459872,3.5417889954271455,12.05555534362793,1.0,0.0,0.04253968253968254,1.0
254,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.017254654318094254,0.00561866257339716,0.9771266579627991,58.0,0.9020710056211276,3.560043900363713,11.986111640930176,1.0,0.0,0.04562268803945746,1.0
255,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.014575956389307976,0.004804748110473156,0.9806191921234131,58.0,0.903578209983707,3.5648940364246164,11.958333015441895,1.0,0.0,0.04038577456298975,1.0
256,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.01775975339114666,0.00597339915111661,0.9762668609619141,60.0,0.9042324722123617,3.5765701179801286,11.958333015441895,1.0,0.0,0.02664298401420959,1.0
257,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.015085281804203987,0.0051306248642504215,0.9797840118408203,60.0,0.9053223548414644,3.5906983796638814,11.93055534362793,1.0,0.0,0.03559127439724455,1.0
258,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.011469586752355099,0.0037172413431108,0.9848131537437439,60.0,0.9067300450713965,3.6001762018986447,11.88888931274414,1.0,0.0,0.032148900169204735,1.0
259,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.010897251777350903,0.003554197261109948,0.9855485558509827,60.999996185302734,0.9084549442841325,3.6036661855095287,12.11111068725586,1.0,0.0,0.03303964757709251,1.0
260,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.010425922460854053,0.003358576213940978,0.9862154722213745,60.999996185302734,0.9085574229323471,3.6053541440443877,12.11111068725586,0.8888888888888888,0.0,0.02024070021881838,1.0
261,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.009941162541508675,0.0032633841037750244,0.9867954254150391,60.999996185302734,0.9085574229323471,3.6069911591280035,12.027776718139648,0.8888888888888888,0.0,0.007608695652173913,1.0
262,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.009172589518129826,0.002980645513162017,0.9878467917442322,60.999996185302734,0.9085751795647606,3.606294322526008,12.138887405395508,1.0,0.0,0.012365591397849462,1.0
263,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.00853043794631958,0.0027397212106734514,0.9887298941612244,62.0,0.9095761302526394,3.612954588628244,12.18055534362793,1.0,0.0,0.020678685047720042,1.0
264,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.007879755459725857,0.0025079105980694294,0.9896122813224792,62.0,0.9098827373801343,3.6156248875976718,12.152778625488281,1.0,0.0,0.02197802197802198,1.0
265,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.006984103471040726,0.002204736927524209,0.9908112287521362,62.0,0.9102915832684403,3.6170957729061395,12.13888931274414,0.8888888888888888,0.0,0.017089590885551526,1.0
266,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.007200153078883886,0.002310771495103836,0.99048912525177,62.0,0.9104393119566176,3.6188444457175293,12.13888931274414,1.0,0.0,0.0041279669762641896,1.0
267,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.007106336764991283,0.002216551685705781,0.9906771183013916,62.0,0.9113253335181117,3.6188444457175293,12.777776718139648,0.4444444444444444,0.024239298607529654,0.0030943785456420837,1.0
268,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.016770215705037117,0.0039540547877550125,0.9792757034301758,60.999996185302734,0.9104789838424053,3.6078159838624853,14.291666984558105,0.0,0.37912952281069745,0.0,0.3
269,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.034975506365299225,0.00860423594713211,0.9564202427864075,42.0,0.8974569473219927,3.448465505732938,14.291666984558105,0.0,0.32989690721649484,0.0,0.2
270,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.03000740148127079,0.010758370161056519,0.9592342376708984,36.0,0.8818320574327408,3.2803464224792918,13.902778625488281,0.0,0.12023460410557185,0.0,0.8
271,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.009503478184342384,0.0026313255075365305,0.9878652691841125,45.0,0.890979488546836,3.462429293220629,11.555556297302246,1.0,0.0,0.09890965732087227,1.0
272,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.008135112002491951,0.002273513935506344,0.9895914196968079,47.0,0.8934380965666223,3.489144699393975,11.555556297302246,1.0,0.0,0.06909361069836553,1.0
273,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.007217565085738897,0.0020380066707730293,0.990744411945343,48.0,0.8971501623395975,3.5197880361273577,11.347222328186035,1.0,0.0,0.06850282485875706,1.0
274,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.008274204097688198,0.002508292207494378,0.9892175197601318,52.0,0.898829461894071,3.5505128055030495,10.916666030883789,1.0,0.0,0.061720288903479976,1.0
275,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.007155971135944128,0.00212885532528162,0.9907152652740479,53.0,0.9002019643958525,3.5657311498633537,10.86111068725586,1.0,0.0,0.057667934093789605,1.0
276,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.0061874836683273315,0.0017717364244163036,0.9920406937599182,54.0,0.9006163001825439,3.571639070150199,11.208333015441895,1.0,0.0,0.053495440729483285,1.0
277,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.00551070598885417,0.0015466059558093548,0.9929426908493042,55.0,0.9015357889475778,3.573030969996945,11.31944465637207,1.0,0.0,0.04144464179988159,1.0
278,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.005328101571649313,0.0015169106191024184,0.9931550621986389,56.0,0.9032693091094374,3.5908837708115104,11.31944465637207,1.0,0.0,0.04922724670864339,1.0
279,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.005984100978821516,0.001738448510877788,0.9922773838043213,58.0,0.9047345107129104,3.605769099335873,11.291666984558105,1.0,0.0,0.04357541899441341,1.0
280,0.5cm大|2.5cm深|3.CSV,0.5cm大|2.5cm深,1,0.5,2,2.5,deep,2,deep,True,0.008175767958164215,0.0025070286355912685,0.9893171191215515,62.0,0.9079385957320736,3.6268046867771306,11.30555534362793,1.0,0.0,0.04538087520259319,1.0
281,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.4900062382221222,0.012942199595272541,0.49705156683921814,70.0,0.928183592091452,3.409230107235269,23.34722137451172,1.0,0.0,0.009182334936598164,1.0
282,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,0,shallow,False,0.5149502158164978,0.011813084594905376,0.47323668003082275,71.0,0.9285804764949054,3.4112794288803885,23.76388931274414,1.0,0.0,0.02021505376344086,1.0
283,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.40782517194747925,0.01088594738394022,0.5812888741493225,73.0,0.9286466911725691,3.4112794288803885,24.61111068725586,1.0,0.0,0.04309987567343556,1.0
284,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.2049327790737152,0.011251000687479973,0.7838162779808044,77.0,0.9334054058527809,3.43160631008445,25.40277862548828,1.0,0.0,0.08155339805825243,1.0
285,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.3056659698486328,0.01714172773063183,0.6771923899650574,79.0,0.937050635795027,3.461069513332001,25.958332061767578,1.0,0.0,0.08594614533382516,1.0
286,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.3176349997520447,0.02120385691523552,0.6611611843109131,80.0,0.9382949980971893,3.470424295247826,26.11111068725586,0.8888888888888888,0.0007259528130671506,0.037023593466424684,1.0
287,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,0,shallow,False,0.7345966696739197,0.03272119536995888,0.23268213868141174,80.0,0.9384901801380864,3.474182906480062,26.069446563720703,0.2222222222222222,0.013067150635208712,0.0029038112522686023,1.0
288,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,0,shallow,False,0.6962742805480957,0.05534666031599045,0.24837905168533325,80.0,0.9383978343576936,3.4848745575428386,25.63888931274414,0.0,0.09445660102115244,0.0,1.0
289,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.2280455082654953,0.03819314390420914,0.7337613701820374,77.0,0.9364487480846334,3.4848745575428386,23.70833396911621,0.0,0.22506687046236148,0.0,0.5
290,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.10269224643707275,0.03622615337371826,0.861081600189209,69.0,0.9303006228823645,3.471771653416906,19.75,0.0,0.30831099195710454,0.0,0.4
291,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.11189822852611542,0.0467425137758255,0.8413591980934143,63.000003814697266,0.91808155257524,3.434286841902944,16.277777671813965,0.0,0.35770089285714285,0.0,0.3
292,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.38358888030052185,0.08739271014928818,0.5290184020996094,55.0,0.8941119863922707,3.355733092415741,12.458333015441895,0.0,0.2585812356979405,0.0,0.3
293,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.09767044335603714,0.0396890714764595,0.8626405000686646,45.0,0.8820610756506526,3.3157419580440566,10.13888931274414,0.0,0.07864077669902912,0.0,1.0
294,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.02253234013915062,0.011118359863758087,0.9663493633270264,48.0,0.8798074542648382,3.3148889867143954,9.777777671813965,1.0,0.0,0.038461538461538464,1.0
295,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.1409236639738083,0.07696587592363358,0.7821103930473328,55.0,0.8861665045127937,3.3044264204083773,12.51388931274414,1.0,0.0,0.20546810273405136,0.3
296,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.04509809613227844,0.03327880799770355,0.9216231107711792,63.999996185302734,0.9001524245063743,3.2942837332381125,16.95833396911621,1.0,0.0,0.3341692789968652,0.3
297,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.013277065008878708,0.004764846991747618,0.9819580912590027,69.0,0.9141309683710589,3.3398208704425407,21.055557250976562,1.0,0.0,0.2976190476190476,0.3
298,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.008772144094109535,0.002441087504848838,0.9887866377830505,72.0,0.9252260131754981,3.3971018830506816,23.58333396911621,1.0,0.0,0.23781009409751924,0.5
299,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.012527890503406525,0.0035093575716018677,0.9839628338813782,79.0,0.931320970046231,3.434090368592578,24.93055534362793,1.0,0.0,0.1467242055708121,0.8
300,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.016794295981526375,0.0047570038586854935,0.9784486293792725,83.0,0.9347531675726622,3.451198619136713,25.58333396911621,1.0,0.0,0.08289768483943241,1.0
301,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.023677822202444077,0.007248507346957922,0.9690736532211304,85.0,0.936435868424863,3.4663227946311745,25.58333396911621,1.0,0.0,0.03844745514463566,1.0
302,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.02792951837182045,0.008921275846660137,0.9631492495536804,88.0,0.9373418468490112,3.4788689688700023,25.52777862548828,1.0,0.0,0.022382671480144403,1.0
303,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.02476140670478344,0.008100302889943123,0.9671383500099182,89.0,0.9400009660602922,3.5025873846430158,25.52777862548828,1.0,0.0,0.025785941363475805,1.0
304,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.019200695678591728,0.00617910735309124,0.9746202230453491,89.0,0.9409034269318182,3.5080321824645515,25.40277671813965,1.0,0.0,0.029483177245924384,1.0
305,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.02674068883061409,0.00862040463835001,0.964638888835907,89.0,0.9409788558530143,3.5127330296403736,25.44444465637207,0.5555555555555556,0.005544005544005544,0.006583506583506584,1.0
306,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.0979546308517456,0.0369887575507164,0.8650565147399902,89.0,0.9409788558530143,3.5155419291769805,25.374998092651367,0.0,0.10849220103986135,0.0,0.9
307,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.08244344592094421,0.041034799069166183,0.8765217065811157,86.0,0.9393221787669008,3.509708219582198,23.305557250976562,0.0,0.27765726681127983,0.0,0.4
308,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.04689374566078186,0.02598203346133232,0.9271242618560791,75.0,0.9267957577723263,3.4678548888614835,19.98611068725586,0.0,0.3408388520971302,0.0,0.3
309,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.23498877882957458,0.13406871259212494,0.6309425234794617,54.0,0.8918413067799272,3.3479876723889297,12.11111068725586,0.0,0.453416149068323,0.0,0.2
310,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.08104051649570465,0.0407998152077198,0.8781597018241882,37.0,0.8784342586820363,3.330473538016119,7.638888835906982,0.0,0.336104513064133,0.0,0.2
311,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.14844036102294922,0.05915060266852379,0.7924090027809143,27.0,0.8725857894270298,3.326872816362197,5.499999523162842,0.0,0.25161290322580643,0.0,0.4
312,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.19557486474514008,0.051879577338695526,0.7525454759597778,42.0,0.8750845239878847,3.2217297679362757,10.069443702697754,1.0,0.0,0.3765501691093574,0.2
313,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.1593974381685257,0.10573191195726395,0.7348707318305969,50.0,0.883389127997087,3.2040187698289553,13.097223281860352,1.0,0.0,0.315129811996419,0.4
314,0.5cm大|3.0cm深|3.CSV,0.5cm大|3.0cm深,1,0.5,2,3.0,deep,2,deep,True,0.04059596732258797,0.031720928847789764,0.9276829957962036,56.0,0.8902080630141205,3.208498705369001,15.63888931274414,1.0,0.0,0.22692889561270801,0.4
315,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,2,deep,False,0.23204617202281952,0.21859820187091827,0.5493556261062622,38.0,0.8151976632298453,3.4486240138068185,11.319444179534912,1.0,0.0,0.72,0.1
316,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,1,middle,False,0.05186062678694725,0.8793386816978455,0.0688006654381752,55.0,0.8245622697506678,2.9508812350067615,20.388888835906982,1.0,0.0,0.6097285067873304,0.1
317,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.616190493106842,0.3564133644104004,0.02739609032869339,66.0,0.8423282679536972,2.6614278198617387,29.444443225860596,1.0,0.0,0.5037537537537538,0.2
318,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9836632013320923,0.011050966568291187,0.005285864695906639,79.0,0.8636163242208074,2.723647606581236,36.11111259460449,1.0,0.0,0.3890134529147982,0.3
319,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9900559186935425,0.005472318269312382,0.004471848253160715,89.0,0.8796199496837875,2.8157056972680725,41.09722328186035,1.0,0.0,0.3012379642365887,0.4
320,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9899606704711914,0.005458006635308266,0.004581413697451353,96.0,0.8898426213270423,2.876758870602403,45.750000953674316,1.0,0.0,0.23109898674980514,0.5
321,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9888055324554443,0.006757198367267847,0.004437251016497612,102.0,0.9000488667606952,2.9400217195675507,50.375,1.0,0.0,0.1984047856430708,0.5
322,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9797343611717224,0.014448285102844238,0.00581734161823988,103.0,0.9060757923649043,2.9822200345426135,53.097225189208984,1.0,0.0,0.15810276679841898,0.7
323,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9820329546928406,0.012604148127138615,0.005362801253795624,108.0,0.9147387696935605,3.0297682519082483,55.875,1.0,0.0,0.11726840190316261,0.8
324,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9795340299606323,0.014222481288015842,0.006243489217013121,112.0,0.921769861690861,3.0901278657747238,56.65277862548828,1.0,0.0,0.0977542932628798,1.0
325,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9805764555931091,0.012082652188837528,0.007340904325246811,115.0,0.9265809246759005,3.143455630233084,56.65277862548828,1.0,0.0,0.050076647930505876,1.0
326,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9826358556747437,0.01020938903093338,0.007154717110097408,116.0,0.9285469954802346,3.164070983797352,56.26388931274414,1.0,0.0,0.039230384807596205,1.0
327,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9839810729026794,0.009356774389743805,0.0066620963625609875,117.0,0.9325967459575258,3.2018054206595354,55.902780532836914,1.0,0.0,0.05030229746070133,1.0
328,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9867231249809265,0.007707057986408472,0.005569896660745144,117.0,0.9349139838053361,3.2312327678251695,55.6944465637207,0.8888888888888888,0.001663102874792112,0.03492516037063435,1.0
329,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9895781874656677,0.006021479144692421,0.004400226753205061,117.0,0.9350195601958037,3.246044066450407,54.94444465637207,0.2222222222222222,0.03682584937039677,0.004038964124495129,1.0
330,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9895936250686646,0.005821702536195517,0.0045846509747207165,117.0,0.9347681308164667,3.246746639267511,53.86110877990723,0.0,0.21435429668747,0.0,0.7
331,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9952054023742676,0.002701284596696496,0.002093360759317875,115.0,0.9310836325777644,3.2425413751296084,48.80555534362793,0.0,0.5342036553524804,0.0,0.3
332,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9937887787818909,0.004331223201006651,0.0018799931276589632,87.0,0.8453404024723989,2.6196184780369878,40.70833206176758,1.0,0.0,0.3719615602035048,0.3
333,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9960682392120361,0.0023323860950767994,0.0015992845874279737,93.0,0.8626794521062021,2.7282424885504617,46.125,1.0,0.0,0.2783171521035599,0.3
334,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9970462918281555,0.0016079223714768887,0.0013458513421937823,96.0,0.875165260069312,2.798425421903396,49.06944274902344,1.0,0.0,0.2037720377203772,0.6
335,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9968571662902832,0.0016559174982830882,0.0014869135338813066,98.0,0.8840409654263431,2.853866976991737,51.166666984558105,1.0,0.0,0.1382660687593423,0.7
336,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9962111711502075,0.001983443507924676,0.0018053104868158698,101.0,0.8916541931192155,2.893383610043982,52.597219467163086,1.0,0.0,0.12683760683760684,0.8
337,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9939895868301392,0.003212885931134224,0.0027975081466138363,106.0,0.902775098366686,2.9672818579923668,54.15277862548828,1.0,0.0,0.15242209194692996,0.7
338,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9906931519508362,0.0050948066636919975,0.004211985506117344,112.0,0.9152155065155217,3.058988809962882,54.472225189208984,1.0,0.0,0.1434130072262368,0.7
339,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9894463419914246,0.005914934445172548,0.0046387529000639915,116.0,0.921878363150754,3.111721284029075,55.597219467163086,1.0,0.0,0.12738367658276126,0.8
340,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9819687008857727,0.010356799699366093,0.0076746088452637196,129.0,0.941153204060205,3.279884405841464,59.861114501953125,1.0,0.0,0.08970820189274448,1.0
341,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9881991147994995,0.006757176946848631,0.005043680779635906,134.0,0.9466730762867253,3.3555292851456464,58.874996185302734,1.0,0.0,0.0832406377456433,1.0
342,0.75cm大|0.5cm深|3.CSV,0.75cm大|0.5cm深,2,0.75,0,0.5,shallow,0,shallow,True,0.9926429390907288,0.004031377844512463,0.0033257598988711834,137.0,0.9516983509457495,3.4300863524097784,55.611106872558594,1.0,0.0,0.0808720112517581,1.0
343,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.014839611947536469,0.8461982607841492,0.13896213471889496,13.0,0.7379182430985927,3.034165972138008,2.236111104488373,1.0,0.0,0.2,0.3
344,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.01409057155251503,0.8341864943504333,0.15172292292118073,22.0,0.7357003898470352,2.9349949636607255,4.888888716697693,1.0,0.0,0.4635416666666667,0.1
345,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.020596642047166824,0.8040745258331299,0.1753288060426712,58.0,0.7481468402309632,2.7562843949522127,23.16666603088379,1.0,0.0,0.8038674033149171,0.1
346,0.75cm大|1.0cm深|3.CSV,0.75cm大|1.0cm深,2,0.75,0,1.0,shallow,1,middle,False,0.11356065422296524,0.7285559177398682,0.1578834503889084,85.0,0.7857447386827093,2.3458852079893573,46.69444465637207,1.0,0.0,0.7779237844940867,0.1
